Full_Parse_OK,Total_triples_in_KG,Valid_triples,Invalid_triples,Distinct_classes_used,Class_Compliance,Class_Coverage,Distinct_properties_used,Property_Compliance,Property_Coverage,file
True,34,34,0,0,0/0,0/6,6,0/6,0/8,../../output/run3/llava-llama3/action-graph/dpe/kg.ttl
True,23,23,0,2,0/2,0/6,11,0/11,0/8,../../output/run3/llava-llama3/action-graph/i2kg/kg.ttl
True,107,107,0,6,6/6,5/6,10,8/10,8/8,../../output/run3/llava-llama3/action-graph/d2kg/kg.ttl
True,77,77,0,5,5/5,4/6,9,7/9,7/8,../../output/run3/llava-llama3/action-graph/d2kg-rag/kg.ttl
True,62,62,0,0,0/0,0/6,8,0/8,0/8,../../output/run3/llama4-scout/action-graph/dpe/kg.ttl
False,71,0,71,0,0/0,0/6,0,0/0,0/8,../../output/run3/llama4-scout/action-graph/i2kg/kg.ttl
True,146,146,0,6,6/6,5/6,11,6/11,6/8,../../output/run3/llama4-scout/action-graph/d2kg/kg.ttl
True,89,89,0,7,7/7,4/6,8,4/8,4/8,../../output/run3/llama4-scout/action-graph/d2kg-rag/kg.ttl
True,6,6,0,0,0/0,0/6,5,0/5,0/8,../../output/run3/llama4-maverick/action-graph/dpe/kg.ttl
True,136,136,0,5,5/5,5/6,8,5/8,5/8,../../output/run3/llama4-maverick/action-graph/i2kg/kg.ttl
True,51,51,0,6,6/6,5/6,10,6/10,6/8,../../output/run3/llama4-maverick/action-graph/d2kg/kg.ttl
True,155,155,0,6,6/6,5/6,10,8/10,8/8,../../output/run3/llama4-maverick/action-graph/d2kg-rag/kg.ttl
True,181,181,0,7,7/7,5/6,8,7/8,7/8,../../output/run3/gpt-o1/action-graph/i2kg/kg.ttl
True,332,332,0,7,7/7,5/6,8,7/8,7/8,../../output/run3/gpt-o1/action-graph/d2kg/kg.ttl
True,149,149,0,3,0/3,0/6,7,0/7,0/8,../../output/run3/gpt-o1/action-graph/d2kg-rag/kg.ttl
False,26,0,26,0,0/0,0/6,0,0/0,0/8,../../output/run3/gpt-4.1-nano/action-graph/i2kg/kg.ttl
False,26,0,26,0,0/0,0/6,0,0/0,0/8,../../output/run3/gpt-4.1-nano/action-graph/d2kg/kg.ttl
False,26,0,26,0,0/0,0/6,0,0/0,0/8,../../output/run3/gpt-4.1-nano/action-graph/d2kg-rag/kg.ttl
