Full_Parse_OK,Total_triples_in_KG,Valid_triples,Invalid_triples,Distinct_classes_used,Class_Compliance,Class_Coverage,Distinct_properties_used,Property_Compliance,Property_Coverage,file
True,19,19,0,0,0/0,0/4,9,0/9,0/3,../../output/run3/llava-llama3/observation-graph/dpe/kg.ttl
False,15,0,15,0,0/0,0/4,0,0/0,0/3,../../output/run3/llava-llama3/observation-graph/i2kg/kg.ttl
True,93,93,0,6,5/6,2/4,6,5/6,3/3,../../output/run3/llava-llama3/observation-graph/d2kg/kg.ttl
True,130,130,0,3,3/3,3/4,8,6/8,3/3,../../output/run3/llava-llama3/observation-graph/d2kg-rag/kg.ttl
True,23,23,0,0,0/0,0/4,3,0/3,0/3,../../output/run3/llama4-scout/observation-graph/dpe/kg.ttl
False,78,0,78,0,0/0,0/4,0,0/0,0/3,../../output/run3/llama4-scout/observation-graph/i2kg/kg.ttl
True,74,74,0,5,5/5,2/4,8,6/8,3/3,../../output/run3/llama4-scout/observation-graph/d2kg/kg.ttl
True,135,135,0,6,6/6,3/4,7,5/7,2/3,../../output/run3/llama4-scout/observation-graph/d2kg-rag/kg.ttl
True,14,14,0,0,0/0,0/4,4,0/4,0/3,../../output/run3/llama4-maverick/observation-graph/dpe/kg.ttl
True,79,79,0,6,5/6,2/4,6,5/6,3/3,../../output/run3/llama4-maverick/observation-graph/i2kg/kg.ttl
True,89,89,0,5,5/5,3/4,7,5/7,3/3,../../output/run3/llama4-maverick/observation-graph/d2kg/kg.ttl
True,70,70,0,4,4/4,2/4,5,4/5,3/3,../../output/run3/llama4-maverick/observation-graph/d2kg-rag/kg.ttl
True,90,90,0,5,5/5,3/4,5,4/5,3/3,../../output/run3/gpt-o1/observation-graph/i2kg/kg.ttl
True,79,79,0,5,5/5,3/4,4,3/4,2/3,../../output/run3/gpt-o1/observation-graph/d2kg/kg.ttl
True,0,0,0,0,0/0,0/4,0,0/0,0/3,../../output/run3/gpt-o1/observation-graph/d2kg-rag/kg.ttl
True,27,27,0,6,6/6,3/4,6,4/6,2/3,../../output/run3/gpt-4.1-nano/observation-graph/i2kg/kg.ttl
True,116,116,0,5,0/5,0/4,5,2/5,2/3,../../output/run3/gpt-4.1-nano/observation-graph/d2kg/kg.ttl
False,72,36,36,1,0/1,0/4,1,0/1,0/3,../../output/run3/gpt-4.1-nano/observation-graph/d2kg-rag/kg.ttl
