Full_Parse_OK,Total_triples_in_KG,Valid_triples,Invalid_triples,Distinct_classes_used,Class_Compliance,Class_Coverage,Distinct_properties_used,Property_Compliance,Property_Coverage,file
True,35,35,0,0,0/0,0/6,15,0/15,0/8,../../output/run8/llava-llama3/action-graph/dpe/kg.ttl
False,14,0,14,0,0/0,0/6,0,0/0,0/8,../../output/run8/llava-llama3/action-graph/i2kg/kg.ttl
True,91,91,0,7,7/7,5/6,8,7/8,7/8,../../output/run8/llava-llama3/action-graph/d2kg/kg.ttl
True,60,60,0,5,5/5,3/6,6,4/6,4/8,../../output/run8/llava-llama3/action-graph/d2kg-rag/kg.ttl
True,36,36,0,0,0/0,0/6,9,0/9,0/8,../../output/run8/llama4-scout/action-graph/dpe/kg.ttl
True,52,52,0,5,5/5,5/6,6,5/6,5/8,../../output/run8/llama4-scout/action-graph/i2kg/kg.ttl
False,45,0,45,0,0/0,0/6,0,0/0,0/8,../../output/run8/llama4-scout/action-graph/d2kg/kg.ttl
True,172,172,0,7,7/7,4/6,8,3/8,3/8,../../output/run8/llama4-scout/action-graph/d2kg-rag/kg.ttl
True,10,10,0,0,0/0,0/6,5,0/5,0/8,../../output/run8/llama4-maverick/action-graph/dpe/kg.ttl
True,66,66,0,6,6/6,5/6,9,7/9,7/8,../../output/run8/llama4-maverick/action-graph/i2kg/kg.ttl
True,45,45,0,6,6/6,5/6,9,7/9,7/8,../../output/run8/llama4-maverick/action-graph/d2kg/kg.ttl
True,91,91,0,8,8/8,6/6,9,7/9,7/8,../../output/run8/llama4-maverick/action-graph/d2kg-rag/kg.ttl
True,160,160,0,7,7/7,5/6,8,7/8,7/8,../../output/run8/gpt-o1/action-graph/i2kg/kg.ttl
True,331,331,0,7,7/7,5/6,8,7/8,7/8,../../output/run8/gpt-o1/action-graph/d2kg/kg.ttl
True,178,178,0,4,0/4,0/6,6,0/6,0/8,../../output/run8/gpt-o1/action-graph/d2kg-rag/kg.ttl
False,37,0,37,0,0/0,0/6,0,0/0,0/8,../../output/run8/gpt-4.1-nano/action-graph/i2kg/kg.ttl
True,81,81,0,2,0/2,0/6,6,2/6,2/8,../../output/run8/gpt-4.1-nano/action-graph/d2kg/kg.ttl
False,29,0,29,0,0/0,0/6,0,0/0,0/8,../../output/run8/gpt-4.1-nano/action-graph/d2kg-rag/kg.ttl
