Full_Parse_OK,Total_triples_in_KG,Valid_triples,Invalid_triples,Distinct_classes_used,Class_Compliance,Class_Coverage,Distinct_properties_used,Property_Compliance,Property_Coverage,file
True,21,21,0,0,0/0,0/6,6,0/6,0/8,../../output/run9/llava-llama3/action-graph/dpe/kg.ttl
False,20,0,20,0,0/0,0/6,0,0/0,0/8,../../output/run9/llava-llama3/action-graph/i2kg/kg.ttl
True,115,115,0,8,8/8,5/6,10,8/10,8/8,../../output/run9/llava-llama3/action-graph/d2kg/kg.ttl
True,76,76,0,4,4/4,4/6,9,7/9,7/8,../../output/run9/llava-llama3/action-graph/d2kg-rag/kg.ttl
True,30,30,0,0,0/0,0/6,7,0/7,0/8,../../output/run9/llama4-scout/action-graph/dpe/kg.ttl
False,32,0,32,0,0/0,0/6,0,0/0,0/8,../../output/run9/llama4-scout/action-graph/i2kg/kg.ttl
True,102,102,0,6,6/6,5/6,8,6/8,6/8,../../output/run9/llama4-scout/action-graph/d2kg/kg.ttl
False,34,0,34,0,0/0,0/6,0,0/0,0/8,../../output/run9/llama4-scout/action-graph/d2kg-rag/kg.ttl
True,16,16,0,0,0/0,0/6,5,0/5,0/8,../../output/run9/llama4-maverick/action-graph/dpe/kg.ttl
True,75,75,0,5,5/5,5/6,10,6/10,6/8,../../output/run9/llama4-maverick/action-graph/i2kg/kg.ttl
True,40,40,0,6,6/6,5/6,9,8/9,8/8,../../output/run9/llama4-maverick/action-graph/d2kg/kg.ttl
True,35,35,0,8,8/8,6/6,8,7/8,7/8,../../output/run9/llama4-maverick/action-graph/d2kg-rag/kg.ttl
True,135,135,0,7,7/7,5/6,8,7/8,7/8,../../output/run9/gpt-o1/action-graph/i2kg/kg.ttl
True,186,186,0,6,6/6,5/6,8,7/8,7/8,../../output/run9/gpt-o1/action-graph/d2kg/kg.ttl
True,143,143,0,3,0/3,0/6,5,0/5,0/8,../../output/run9/gpt-o1/action-graph/d2kg-rag/kg.ttl
False,30,0,30,0,0/0,0/6,0,0/0,0/8,../../output/run9/gpt-4.1-nano/action-graph/i2kg/kg.ttl
True,34,34,0,3,2/3,2/6,7,2/7,2/8,../../output/run9/gpt-4.1-nano/action-graph/d2kg/kg.ttl
False,16,0,16,0,0/0,0/6,0,0/0,0/8,../../output/run9/gpt-4.1-nano/action-graph/d2kg-rag/kg.ttl
