,Full_Parse_OK,Total_triples_in_KG,Valid_triples,Invalid_triples,Distinct_classes_used,Class_Compliance,Class_Coverage,Distinct_properties_used,Property_Compliance,Property_Coverage
../../output/llava-llama3/observation-graph/dpe/kg.ttl,True,21,21,0,0,0/0,0/4,2,0/2,0/3
../../output/llava-llama3/observation-graph/i2kg/kg.ttl,False,20,0,20,0,0/0,0/4,0,0/0,0/3
../../output/llava-llama3/observation-graph/d2kg/kg.ttl,True,59,59,0,6,6/6,3/4,6,5/6,3/3
../../output/llava-llama3/observation-graph/d2kg-rag/kg.ttl,True,57,57,0,2,2/2,2/4,5,3/5,2/3
../../output/llama4-scout/observation-graph/dpe/kg.ttl,True,27,27,0,0,0/0,0/4,4,0/4,0/3
../../output/llama4-scout/observation-graph/i2kg/kg.ttl,True,34,34,0,5,5/5,2/4,3,2/3,2/3
../../output/llama4-scout/observation-graph/d2kg/kg.ttl,False,37,0,37,0,0/0,0/4,0,0/0,0/3
../../output/llama4-scout/observation-graph/d2kg-rag/kg.ttl,True,137,137,0,6,5/6,2/4,8,5/8,3/3
../../output/llama4-maverick/observation-graph/dpe/kg.ttl,True,19,19,0,0,0/0,0/4,10,0/10,0/3
../../output/llama4-maverick/observation-graph/i2kg/kg.ttl,True,113,113,0,5,5/5,2/4,5,4/5,3/3
../../output/llama4-maverick/observation-graph/d2kg/kg.ttl,True,89,89,0,6,5/6,2/4,7,6/7,3/3
../../output/llama4-maverick/observation-graph/d2kg-rag/kg.ttl,True,75,75,0,7,7/7,3/4,7,5/7,2/3
../../output/gpt-o1/observation-graph/i2kg/kg.ttl,True,59,59,0,5,5/5,3/4,5,4/5,3/3
../../output/gpt-o1/observation-graph/d2kg/kg.ttl,True,112,112,0,6,5/6,2/4,5,3/5,2/3
../../output/gpt-o1/observation-graph/d2kg-rag/kg.ttl,True,0,0,0,0,0/0,0/4,0,0/0,0/3
../../output/gpt-4.1-nano/observation-graph/i2kg/kg.ttl,True,82,82,0,6,5/6,3/4,8,5/8,3/3
../../output/gpt-4.1-nano/observation-graph/d2kg/kg.ttl,True,115,115,0,6,0/6,0/4,5,3/5,2/3
../../output/gpt-4.1-nano/observation-graph/d2kg-rag/kg.ttl,False,18,0,18,0,0/0,0/4,0,0/0,0/3
