,Full Parse OK,Total triples in KG,Valid triples,Invalid triples,Distinct classes used,Class Compliance (valid/used),Class Coverage (groups matched/defined),Distinct properties used,Property Compliance (valid/used),Property Coverage (groups matched/defined)
../../output/llava-llama3/action-graph/dpe/kg.ttl,True,0,0,0,0,0.0%,0.0%,0,0.0%,0.0%
../../output/llava-llama3/action-graph/i2kg/kg.ttl,False,0,0,0,0,0.0%,0.0%,0,0.0%,0.0%
../../output/llava-llama3/action-graph/d2kg/kg.ttl,True,88,88,0,8,100.0%,83.3%,9,88.9%,100.0%
../../output/llava-llama3/action-graph/d2kg-rag/kg.ttl,True,62,62,0,2,100.0%,33.3%,5,60.0%,37.5%
../../output/llama4-scout/action-graph/dpe/kg.ttl,True,31,31,0,0,0.0%,0.0%,12,0.0%,0.0%
../../output/llama4-scout/action-graph/i2kg/kg.ttl,True,123,123,0,10,70.0%,66.7%,12,50.0%,75.0%
../../output/llama4-scout/action-graph/d2kg/kg.ttl,True,49,49,0,6,100.0%,83.3%,9,66.7%,75.0%
../../output/llama4-scout/action-graph/d2kg-rag/kg.ttl,True,152,152,0,5,100.0%,66.7%,9,44.4%,50.0%
../../output/llama4-maverick/action-graph/dpe/kg.ttl,True,14,14,0,0,0.0%,0.0%,5,0.0%,0.0%
../../output/llama4-maverick/action-graph/i2kg/kg.ttl,True,61,61,0,6,100.0%,83.3%,9,77.8%,87.5%
../../output/llama4-maverick/action-graph/d2kg/kg.ttl,True,128,128,0,5,100.0%,83.3%,10,80.0%,100.0%
../../output/llama4-maverick/action-graph/d2kg-rag/kg.ttl,True,144,144,0,6,100.0%,83.3%,10,80.0%,100.0%
../../output/gpt-o1/action-graph/i2kg/kg.ttl,True,199,199,0,7,100.0%,83.3%,9,88.9%,100.0%
../../output/gpt-o1/action-graph/d2kg/kg.ttl,True,240,240,0,7,100.0%,83.3%,8,87.5%,87.5%
../../output/gpt-o1/action-graph/d2kg-rag/kg.ttl,True,102,102,0,3,0.0%,0.0%,6,0.0%,0.0%
../../output/gpt-4.1-nano/action-graph/i2kg/kg.ttl,True,167,167,0,8,50.0%,66.7%,13,38.5%,62.5%
../../output/gpt-4.1-nano/action-graph/d2kg/kg.ttl,False,35,0,35,0,0.0%,0.0%,0,0.0%,0.0%
../../output/gpt-4.1-nano/action-graph/d2kg-rag/kg.ttl,False,15,0,15,0,0.0%,0.0%,0,0.0%,0.0%
