,Full Parse OK,Total triples in KG,Valid triples,Invalid triples,Distinct classes used,Class Compliance (valid/used),Class Coverage (groups matched/defined),Distinct properties used,Property Compliance (valid/used),Property Coverage (groups matched/defined)
../../output/llava-llama3/observation-graph/dpe/kg.ttl,True,18,18,0,0,0.0%,0.0%,4,0.0%,0.0%
../../output/llava-llama3/observation-graph/i2kg/kg.ttl,False,16,0,16,0,0.0%,0.0%,0,0.0%,0.0%
../../output/llava-llama3/observation-graph/d2kg/kg.ttl,True,67,67,0,6,100.0%,75.0%,8,87.5%,100.0%
../../output/llava-llama3/observation-graph/d2kg-rag/kg.ttl,True,72,72,0,3,100.0%,75.0%,7,71.4%,66.7%
../../output/llama4-scout/observation-graph/dpe/kg.ttl,True,30,30,0,0,0.0%,0.0%,8,0.0%,0.0%
../../output/llama4-scout/observation-graph/i2kg/kg.ttl,True,123,123,0,11,54.5%,75.0%,7,28.6%,66.7%
../../output/llama4-scout/observation-graph/d2kg/kg.ttl,True,151,151,0,6,83.3%,50.0%,8,62.5%,100.0%
../../output/llama4-scout/observation-graph/d2kg-rag/kg.ttl,True,115,115,0,5,100.0%,50.0%,14,7.1%,33.3%
../../output/llama4-maverick/observation-graph/dpe/kg.ttl,True,13,13,0,0,0.0%,0.0%,4,0.0%,0.0%
../../output/llama4-maverick/observation-graph/i2kg/kg.ttl,True,75,75,0,4,100.0%,50.0%,5,80.0%,100.0%
../../output/llama4-maverick/observation-graph/d2kg/kg.ttl,True,123,123,0,6,83.3%,50.0%,8,75.0%,100.0%
../../output/llama4-maverick/observation-graph/d2kg-rag/kg.ttl,True,89,89,0,6,83.3%,50.0%,8,75.0%,100.0%
../../output/gpt-o1/observation-graph/i2kg/kg.ttl,True,126,126,0,5,100.0%,75.0%,5,80.0%,100.0%
../../output/gpt-o1/observation-graph/d2kg/kg.ttl,True,110,110,0,6,100.0%,75.0%,5,80.0%,66.7%
../../output/gpt-o1/observation-graph/d2kg-rag/kg.ttl,True,0,0,0,0,0.0%,0.0%,0,0.0%,0.0%
../../output/gpt-4.1-nano/observation-graph/i2kg/kg.ttl,True,60,60,0,5,100.0%,75.0%,6,66.7%,66.7%
../../output/gpt-4.1-nano/observation-graph/d2kg/kg.ttl,True,108,108,0,6,0.0%,0.0%,6,50.0%,66.7%
../../output/gpt-4.1-nano/observation-graph/d2kg-rag/kg.ttl,True,63,63,0,13,0.0%,0.0%,17,0.0%,0.0%
