Full_Parse_OK,Total_triples_in_KG,Valid_triples,Invalid_triples,Distinct_classes_used,Class_Compliance,Class_Coverage,Distinct_properties_used,Property_Compliance,Property_Coverage,file
True,31,31,0,0,0/0,0/6,4,0/4,0/8,../../output/run5/llava-llama3/action-graph/dpe/kg.ttl
False,3,0,3,0,0/0,0/6,0,0/0,0/8,../../output/run5/llava-llama3/action-graph/i2kg/kg.ttl
True,63,63,0,7,7/7,5/6,9,7/9,7/8,../../output/run5/llava-llama3/action-graph/d2kg/kg.ttl
True,38,38,0,4,4/4,4/6,9,7/9,7/8,../../output/run5/llava-llama3/action-graph/d2kg-rag/kg.ttl
True,39,39,0,0,0/0,0/6,8,0/8,0/8,../../output/run5/llama4-scout/action-graph/dpe/kg.ttl
True,68,68,0,3,3/3,3/6,6,5/6,5/8,../../output/run5/llama4-scout/action-graph/i2kg/kg.ttl
True,62,62,0,6,6/6,5/6,10,7/10,7/8,../../output/run5/llama4-scout/action-graph/d2kg/kg.ttl
False,21,0,21,0,0/0,0/6,0,0/0,0/8,../../output/run5/llama4-scout/action-graph/d2kg-rag/kg.ttl
True,11,11,0,0,0/0,0/6,6,0/6,0/8,../../output/run5/llama4-maverick/action-graph/dpe/kg.ttl
True,90,90,0,6,6/6,5/6,9,7/9,7/8,../../output/run5/llama4-maverick/action-graph/i2kg/kg.ttl
True,221,221,0,7,7/7,5/6,10,8/10,8/8,../../output/run5/llama4-maverick/action-graph/d2kg/kg.ttl
True,149,149,0,5,5/5,4/6,7,4/7,4/8,../../output/run5/llama4-maverick/action-graph/d2kg-rag/kg.ttl
True,108,108,0,6,6/6,5/6,8,7/8,7/8,../../output/run5/gpt-o1/action-graph/i2kg/kg.ttl
True,186,186,0,7,7/7,5/6,8,7/8,7/8,../../output/run5/gpt-o1/action-graph/d2kg/kg.ttl
True,114,114,0,4,0/4,0/6,6,0/6,0/8,../../output/run5/gpt-o1/action-graph/d2kg-rag/kg.ttl
True,38,38,0,5,5/5,4/6,9,6/9,6/8,../../output/run5/gpt-4.1-nano/action-graph/i2kg/kg.ttl
False,24,0,24,0,0/0,0/6,0,0/0,0/8,../../output/run5/gpt-4.1-nano/action-graph/d2kg/kg.ttl
False,18,5,13,1,0/1,0/6,2,0/2,0/8,../../output/run5/gpt-4.1-nano/action-graph/d2kg-rag/kg.ttl
