,Full_Parse_OK,Total_triples_in_KG,Valid_triples,Invalid_triples,Distinct_classes_used,Class_Compliance,Class_Coverage,Distinct_properties_used,Property_Compliance,Property_Coverage
../../output/llava-llama3/observation-graph/dpe/kg.ttl,True,5,5,0,0,0/0,0/4,5,0/5,0/3
../../output/llava-llama3/observation-graph/i2kg/kg.ttl,False,20,0,20,0,0/0,0/4,0,0/0,0/3
../../output/llava-llama3/observation-graph/d2kg/kg.ttl,True,1,1,0,1,1/1,1/4,1,0/1,0/3
../../output/llava-llama3/observation-graph/d2kg-rag/kg.ttl,True,5,5,0,3,3/3,3/4,3,2/3,2/3
../../output/llama4-scout/observation-graph/dpe/kg.ttl,True,23,23,0,0,0/0,0/4,11,0/11,0/3
../../output/llama4-scout/observation-graph/i2kg/kg.ttl,True,92,92,0,6,6/6,3/4,9,5/9,3/3
../../output/llama4-scout/observation-graph/d2kg/kg.ttl,True,131,131,0,9,5/9,2/4,22,4/22,2/3
../../output/llama4-scout/observation-graph/d2kg-rag/kg.ttl,True,77,77,0,3,3/3,3/4,6,4/6,2/3
../../output/llama4-maverick/observation-graph/dpe/kg.ttl,True,10,10,0,0,0/0,0/4,5,0/5,0/3
../../output/llama4-maverick/observation-graph/i2kg/kg.ttl,True,91,91,0,5,4/5,2/4,6,5/6,3/3
../../output/llama4-maverick/observation-graph/d2kg/kg.ttl,True,115,115,0,6,5/6,2/4,6,5/6,3/3
../../output/llama4-maverick/observation-graph/d2kg-rag/kg.ttl,True,79,79,0,6,6/6,3/4,5,4/5,3/3
../../output/gpt-o1/observation-graph/i2kg/kg.ttl,True,107,107,0,5,5/5,3/4,5,4/5,3/3
../../output/gpt-o1/observation-graph/d2kg/kg.ttl,True,109,109,0,5,5/5,3/4,5,4/5,2/3
../../output/gpt-o1/observation-graph/d2kg-rag/kg.ttl,True,0,0,0,0,0/0,0/4,0,0/0,0/3
../../output/gpt-4.1-nano/observation-graph/i2kg/kg.ttl,False,41,7,34,0,0/0,0/4,2,0/2,0/3
../../output/gpt-4.1-nano/observation-graph/d2kg/kg.ttl,True,160,160,0,9,0/9,0/4,8,2/8,2/3
../../output/gpt-4.1-nano/observation-graph/d2kg-rag/kg.ttl,False,81,80,1,18,0/18,0/4,20,0/20,0/3
