Full_Parse_OK,Total_triples_in_KG,Valid_triples,Invalid_triples,Distinct_classes_used,Class_Compliance,Class_Coverage,Distinct_properties_used,Property_Compliance,Property_Coverage,file
True,67,67,0,0,0/0,0/6,7,0/7,0/8,../../output/run2/llava-llama3/action-graph/dpe/kg.ttl
False,4,0,4,0,0/0,0/6,0,0/0,0/8,../../output/run2/llava-llama3/action-graph/i2kg/kg.ttl
True,92,92,0,6,6/6,5/6,9,7/9,7/8,../../output/run2/llava-llama3/action-graph/d2kg/kg.ttl
True,70,70,0,4,4/4,4/6,7,5/7,5/8,../../output/run2/llava-llama3/action-graph/d2kg-rag/kg.ttl
True,53,53,0,0,0/0,0/6,13,0/13,0/8,../../output/run2/llama4-scout/action-graph/dpe/kg.ttl
False,115,0,115,0,0/0,0/6,0,0/0,0/8,../../output/run2/llama4-scout/action-graph/i2kg/kg.ttl
False,50,0,50,0,0/0,0/6,0,0/0,0/8,../../output/run2/llama4-scout/action-graph/d2kg/kg.ttl
True,70,70,0,5,5/5,4/6,9,5/9,5/8,../../output/run2/llama4-scout/action-graph/d2kg-rag/kg.ttl
True,5,5,0,0,0/0,0/6,4,0/4,0/8,../../output/run2/llama4-maverick/action-graph/dpe/kg.ttl
True,125,125,0,6,6/6,5/6,7,6/7,6/8,../../output/run2/llama4-maverick/action-graph/i2kg/kg.ttl
True,86,86,0,8,8/8,5/6,9,8/9,8/8,../../output/run2/llama4-maverick/action-graph/d2kg/kg.ttl
True,148,148,0,5,5/5,5/6,8,7/8,7/8,../../output/run2/llama4-maverick/action-graph/d2kg-rag/kg.ttl
True,186,186,0,7,7/7,5/6,8,7/8,7/8,../../output/run2/gpt-o1/action-graph/i2kg/kg.ttl
True,212,212,0,7,7/7,5/6,8,7/8,7/8,../../output/run2/gpt-o1/action-graph/d2kg/kg.ttl
True,122,122,0,3,0/3,0/6,6,0/6,0/8,../../output/run2/gpt-o1/action-graph/d2kg-rag/kg.ttl
False,10,0,10,0,0/0,0/6,0,0/0,0/8,../../output/run2/gpt-4.1-nano/action-graph/i2kg/kg.ttl
True,140,140,0,3,3/3,3/6,7,4/7,4/8,../../output/run2/gpt-4.1-nano/action-graph/d2kg/kg.ttl
True,97,97,0,1,0/1,0/6,9,0/9,0/8,../../output/run2/gpt-4.1-nano/action-graph/d2kg-rag/kg.ttl
