,Full_Parse_OK,Total_triples_in_KG,Valid_triples,Invalid_triples,Distinct_classes_used,Class_Compliance,Class_Coverage,Distinct_properties_used,Property_Compliance,Property_Coverage
../../output/llava-llama3/observation-graph/dpe/kg.ttl,True,17,17,0,0,0/0,0/4,3,0/3,0/3
../../output/llava-llama3/observation-graph/i2kg/kg.ttl,False,16,0,16,0,0/0,0/4,0,0/0,0/3
../../output/llava-llama3/observation-graph/d2kg/kg.ttl,True,95,95,0,3,3/3,3/4,5,4/5,2/3
../../output/llava-llama3/observation-graph/d2kg-rag/kg.ttl,True,92,92,0,4,3/4,3/4,5,3/5,2/3
../../output/llama4-scout/observation-graph/dpe/kg.ttl,True,24,24,0,0,0/0,0/4,4,0/4,0/3
../../output/llama4-scout/observation-graph/i2kg/kg.ttl,True,71,71,0,5,5/5,2/4,8,4/8,2/3
../../output/llama4-scout/observation-graph/d2kg/kg.ttl,True,85,85,0,5,4/5,2/4,6,4/6,3/3
../../output/llama4-scout/observation-graph/d2kg-rag/kg.ttl,True,101,101,0,6,5/6,2/4,7,4/7,1/3
../../output/llama4-maverick/observation-graph/dpe/kg.ttl,True,18,18,0,0,0/0,0/4,4,0/4,0/3
../../output/llama4-maverick/observation-graph/i2kg/kg.ttl,True,120,120,0,5,5/5,2/4,7,6/7,3/3
../../output/llama4-maverick/observation-graph/d2kg/kg.ttl,True,85,85,0,6,5/6,2/4,8,7/8,3/3
../../output/llama4-maverick/observation-graph/d2kg-rag/kg.ttl,True,71,71,0,5,4/5,2/4,4,3/4,2/3
../../output/gpt-o1/observation-graph/i2kg/kg.ttl,True,124,124,0,5,5/5,3/4,5,4/5,3/3
../../output/gpt-o1/observation-graph/d2kg/kg.ttl,True,106,106,0,6,6/6,3/4,5,4/5,2/3
../../output/gpt-o1/observation-graph/d2kg-rag/kg.ttl,True,0,0,0,0,0/0,0/4,0,0/0,0/3
../../output/gpt-4.1-nano/observation-graph/i2kg/kg.ttl,False,19,2,17,0,0/0,0/4,1,0/1,0/3
../../output/gpt-4.1-nano/observation-graph/d2kg/kg.ttl,True,116,116,0,3,0/3,0/4,4,2/4,2/3
../../output/gpt-4.1-nano/observation-graph/d2kg-rag/kg.ttl,False,15,0,15,0,0/0,0/4,0,0/0,0/3
