,Full Parse OK,Total triples in KG,Valid triples,Invalid triples,Distinct classes used,Class Compliance,Class Coverage,Distinct properties used,Property Compliance,Property Coverage 
../../output/llava-llama3/action-graph/dpe/kg.ttl,True,67,67,0,0,0.0%,0.0%,7,0.0%,0.0% 
../../output/llava-llama3/action-graph/i2kg/kg.ttl,False,4,0,4,0,0.0%,0.0%,0,0.0%,0.0% 
../../output/llava-llama3/action-graph/d2kg/kg.ttl,True,92,92,0,6,100.0%,83.3%,9,77.8%,87.5% 
../../output/llava-llama3/action-graph/d2kg-rag/kg.ttl,True,70,70,0,4,100.0%,66.7%,7,71.4%,62.5% 
../../output/llama4-scout/action-graph/dpe/kg.ttl,True,53,53,0,0,0.0%,0.0%,13,0.0%,0.0% 
../../output/llama4-scout/action-graph/i2kg/kg.ttl,False,115,0,115,0,0.0%,0.0%,0,0.0%,0.0% 
../../output/llama4-scout/action-graph/d2kg/kg.ttl,False,50,0,50,0,0.0%,0.0%,0,0.0%,0.0% 
../../output/llama4-scout/action-graph/d2kg-rag/kg.ttl,True,70,70,0,5,100.0%,66.7%,9,55.6%,62.5% 
../../output/llama4-maverick/action-graph/dpe/kg.ttl,True,5,5,0,0,0.0%,0.0%,4,0.0%,0.0% 
../../output/llama4-maverick/action-graph/i2kg/kg.ttl,True,125,125,0,6,100.0%,83.3%,7,85.7%,75.0% 
../../output/llama4-maverick/action-graph/d2kg/kg.ttl,True,86,86,0,8,100.0%,83.3%,9,88.9%,100.0% 
../../output/llama4-maverick/action-graph/d2kg-rag/kg.ttl,True,148,148,0,5,100.0%,83.3%,8,87.5%,87.5% 
../../output/gpt-o1/action-graph/i2kg/kg.ttl,True,186,186,0,7,100.0%,83.3%,8,87.5%,87.5% 
../../output/gpt-o1/action-graph/d2kg/kg.ttl,True,212,212,0,7,100.0%,83.3%,8,87.5%,87.5% 
../../output/gpt-o1/action-graph/d2kg-rag/kg.ttl,True,122,122,0,3,0.0%,0.0%,6,0.0%,0.0% 
../../output/gpt-4.1-nano/action-graph/i2kg/kg.ttl,False,10,0,10,0,0.0%,0.0%,0,0.0%,0.0% 
../../output/gpt-4.1-nano/action-graph/d2kg/kg.ttl,True,140,140,0,3,100.0%,50.0%,7,57.1%,50.0% 
../../output/gpt-4.1-nano/action-graph/d2kg-rag/kg.ttl,True,97,97,0,1,0.0%,0.0%,9,0.0%,0.0% 
