Full_Parse_OK,Total_triples_in_KG,Valid_triples,Invalid_triples,Distinct_classes_used,Class_Compliance,Class_Coverage,Distinct_properties_used,Property_Compliance,Property_Coverage,file
True,19,19,0,0,0/0,0/4,6,0/6,0/3,../../output/run7/llava-llama3/observation-graph/dpe/kg.ttl
False,44,0,44,0,0/0,0/4,0,0/0,0/3,../../output/run7/llava-llama3/observation-graph/i2kg/kg.ttl
True,76,76,0,3,3/3,3/4,10,5/10,3/3,../../output/run7/llava-llama3/observation-graph/d2kg/kg.ttl
True,108,108,0,3,3/3,3/4,6,4/6,2/3,../../output/run7/llava-llama3/observation-graph/d2kg-rag/kg.ttl
True,26,26,0,0,0/0,0/4,4,0/4,0/3,../../output/run7/llama4-scout/observation-graph/dpe/kg.ttl
False,303,0,303,0,0/0,0/4,0,0/0,0/3,../../output/run7/llama4-scout/observation-graph/i2kg/kg.ttl
True,106,106,0,6,5/6,2/4,8,4/8,3/3,../../output/run7/llama4-scout/observation-graph/d2kg/kg.ttl
True,119,119,0,3,3/3,3/4,7,4/7,2/3,../../output/run7/llama4-scout/observation-graph/d2kg-rag/kg.ttl
True,21,21,0,0,0/0,0/4,4,0/4,0/3,../../output/run7/llama4-maverick/observation-graph/dpe/kg.ttl
True,57,57,0,5,5/5,2/4,6,5/6,3/3,../../output/run7/llama4-maverick/observation-graph/i2kg/kg.ttl
True,125,125,0,5,5/5,3/4,6,5/6,3/3,../../output/run7/llama4-maverick/observation-graph/d2kg/kg.ttl
True,100,100,0,5,5/5,2/4,5,3/5,2/3,../../output/run7/llama4-maverick/observation-graph/d2kg-rag/kg.ttl
True,94,94,0,5,5/5,3/4,5,4/5,3/3,../../output/run7/gpt-o1/observation-graph/i2kg/kg.ttl
True,143,143,0,10,10/10,4/4,6,5/6,3/3,../../output/run7/gpt-o1/observation-graph/d2kg/kg.ttl
True,0,0,0,0,0/0,0/4,0,0/0,0/3,../../output/run7/gpt-o1/observation-graph/d2kg-rag/kg.ttl
False,17,0,17,0,0/0,0/4,0,0/0,0/3,../../output/run7/gpt-4.1-nano/observation-graph/i2kg/kg.ttl
False,33,0,33,0,0/0,0/4,0,0/0,0/3,../../output/run7/gpt-4.1-nano/observation-graph/d2kg/kg.ttl
True,63,63,0,14,0/14,0/4,9,0/9,0/3,../../output/run7/gpt-4.1-nano/observation-graph/d2kg-rag/kg.ttl
