,Full_Parse_OK,Total_triples_in_KG,Valid_triples,Invalid_triples,Distinct_classes_used,Class_Compliance,Class_Coverage,Distinct_properties_used,Property_Compliance,Property_Coverage
../../output/llava-llama3/action-graph/dpe/kg.ttl,True,49,49,0,0,0/0,0/6,7,0/7,0/8
../../output/llava-llama3/action-graph/i2kg/kg.ttl,True,63,63,0,1,0/1,0/6,8,0/8,0/8
../../output/llava-llama3/action-graph/d2kg/kg.ttl,True,85,85,0,6,6/6,5/6,9,7/9,7/8
../../output/llava-llama3/action-graph/d2kg-rag/kg.ttl,True,80,80,0,4,4/4,4/6,9,7/9,7/8
../../output/llama4-scout/action-graph/dpe/kg.ttl,True,62,62,0,0,0/0,0/6,11,0/11,0/8
../../output/llama4-scout/action-graph/i2kg/kg.ttl,False,43,0,43,0,0/0,0/6,0,0/0,0/8
../../output/llama4-scout/action-graph/d2kg/kg.ttl,True,140,140,0,6,6/6,5/6,9,6/9,6/8
../../output/llama4-scout/action-graph/d2kg-rag/kg.ttl,False,27,0,27,0,0/0,0/6,0,0/0,0/8
../../output/llama4-maverick/action-graph/dpe/kg.ttl,True,26,26,0,0,0/0,0/6,13,0/13,0/8
../../output/llama4-maverick/action-graph/i2kg/kg.ttl,True,100,100,0,5,5/5,5/6,9,7/9,7/8
../../output/llama4-maverick/action-graph/d2kg/kg.ttl,True,76,76,0,8,8/8,5/6,9,8/9,8/8
../../output/llama4-maverick/action-graph/d2kg-rag/kg.ttl,True,41,41,0,10,10/10,6/6,10,8/10,8/8
../../output/gpt-o1/action-graph/i2kg/kg.ttl,True,134,134,0,7,7/7,5/6,8,7/8,7/8
../../output/gpt-o1/action-graph/d2kg/kg.ttl,True,174,174,0,7,7/7,5/6,8,7/8,7/8
../../output/gpt-o1/action-graph/d2kg-rag/kg.ttl,True,178,178,0,4,0/4,0/6,6,0/6,0/8
../../output/gpt-4.1-nano/action-graph/i2kg/kg.ttl,False,24,0,24,0,0/0,0/6,0,0/0,0/8
../../output/gpt-4.1-nano/action-graph/d2kg/kg.ttl,True,44,44,0,3,3/3,3/6,8,4/8,4/8
../../output/gpt-4.1-nano/action-graph/d2kg-rag/kg.ttl,True,59,59,0,4,0/4,0/6,18,0/18,0/8
