,Full_Parse_OK,Total_triples_in_KG,Valid_triples,Invalid_triples,Distinct_classes_used,Class_Compliance,Class_Coverage,Distinct_properties_used,Property_Compliance,Property_Coverage
../../output/llava-llama3/observation-graph/dpe/kg.ttl,True,19,19,0,0,0/0,0/4,2,0/2,0/3
../../output/llava-llama3/observation-graph/i2kg/kg.ttl,False,42,10,32,8,0/8,0/4,1,0/1,0/3
../../output/llava-llama3/observation-graph/d2kg/kg.ttl,True,77,77,0,3,3/3,3/4,6,4/6,3/3
../../output/llava-llama3/observation-graph/d2kg-rag/kg.ttl,True,76,76,0,2,2/2,2/4,5,3/5,2/3
../../output/llama4-scout/observation-graph/dpe/kg.ttl,True,25,25,0,0,0/0,0/4,4,0/4,0/3
../../output/llama4-scout/observation-graph/i2kg/kg.ttl,True,76,76,0,6,6/6,3/4,8,3/8,2/3
../../output/llama4-scout/observation-graph/d2kg/kg.ttl,True,156,156,0,7,5/7,2/4,6,4/6,3/3
../../output/llama4-scout/observation-graph/d2kg-rag/kg.ttl,True,132,132,0,3,2/3,2/4,8,6/8,3/3
../../output/llama4-maverick/observation-graph/dpe/kg.ttl,True,24,24,0,0,0/0,0/4,9,0/9,0/3
../../output/llama4-maverick/observation-graph/i2kg/kg.ttl,True,60,60,0,5,4/5,2/4,5,4/5,3/3
../../output/llama4-maverick/observation-graph/d2kg/kg.ttl,True,87,87,0,5,4/5,2/4,8,4/8,3/3
../../output/llama4-maverick/observation-graph/d2kg-rag/kg.ttl,True,75,75,0,7,7/7,3/4,8,4/8,2/3
../../output/gpt-o1/observation-graph/i2kg/kg.ttl,True,87,87,0,5,5/5,3/4,5,4/5,3/3
../../output/gpt-o1/observation-graph/d2kg/kg.ttl,True,107,107,0,5,5/5,3/4,5,4/5,2/3
../../output/gpt-o1/observation-graph/d2kg-rag/kg.ttl,True,0,0,0,0,0/0,0/4,0,0/0,0/3
../../output/gpt-4.1-nano/observation-graph/i2kg/kg.ttl,False,36,0,36,0,0/0,0/4,0,0/0,0/3
../../output/gpt-4.1-nano/observation-graph/d2kg/kg.ttl,True,101,101,0,5,0/5,0/4,5,2/5,2/3
../../output/gpt-4.1-nano/observation-graph/d2kg-rag/kg.ttl,True,58,58,0,20,0/20,0/4,7,0/7,0/3
