Full_Parse_OK,Total_triples_in_KG,Valid_triples,Invalid_triples,Distinct_classes_used,Class_Compliance,Class_Coverage,Distinct_properties_used,Property_Compliance,Property_Coverage,file
True,53,53,0,0,0/0,0/6,5,0/5,0/8,../../output/run10/llava-llama3/action-graph/dpe/kg.ttl
False,20,0,20,0,0/0,0/6,0,0/0,0/8,../../output/run10/llava-llama3/action-graph/i2kg/kg.ttl
True,86,86,0,6,6/6,5/6,8,6/8,6/8,../../output/run10/llava-llama3/action-graph/d2kg/kg.ttl
True,72,72,0,5,5/5,4/6,9,7/9,7/8,../../output/run10/llava-llama3/action-graph/d2kg-rag/kg.ttl
True,35,35,0,0,0/0,0/6,9,0/9,0/8,../../output/run10/llama4-scout/action-graph/dpe/kg.ttl
True,22,22,0,3,3/3,3/6,7,6/7,6/8,../../output/run10/llama4-scout/action-graph/i2kg/kg.ttl
False,39,0,39,0,0/0,0/6,0,0/0,0/8,../../output/run10/llama4-scout/action-graph/d2kg/kg.ttl
True,277,277,0,6,6/6,4/6,9,4/9,4/8,../../output/run10/llama4-scout/action-graph/d2kg-rag/kg.ttl
True,10,10,0,0,0/0,0/6,4,0/4,0/8,../../output/run10/llama4-maverick/action-graph/dpe/kg.ttl
True,74,74,0,6,6/6,5/6,9,6/9,6/8,../../output/run10/llama4-maverick/action-graph/i2kg/kg.ttl
True,42,42,0,6,6/6,5/6,9,8/9,8/8,../../output/run10/llama4-maverick/action-graph/d2kg/kg.ttl
True,34,34,0,10,10/10,6/6,9,7/9,7/8,../../output/run10/llama4-maverick/action-graph/d2kg-rag/kg.ttl
True,269,269,0,7,7/7,5/6,10,8/10,8/8,../../output/run10/gpt-o1/action-graph/i2kg/kg.ttl
True,183,183,0,7,7/7,5/6,8,7/8,7/8,../../output/run10/gpt-o1/action-graph/d2kg/kg.ttl
True,55,55,0,4,0/4,0/6,6,0/6,0/8,../../output/run10/gpt-o1/action-graph/d2kg-rag/kg.ttl
False,16,0,16,0,0/0,0/6,0,0/0,0/8,../../output/run10/gpt-4.1-nano/action-graph/i2kg/kg.ttl
False,24,0,24,0,0/0,0/6,0,0/0,0/8,../../output/run10/gpt-4.1-nano/action-graph/d2kg/kg.ttl
False,9,0,9,0,0/0,0/6,0,0/0,0/8,../../output/run10/gpt-4.1-nano/action-graph/d2kg-rag/kg.ttl
