Full_Parse_OK,Total_triples_in_KG,Valid_triples,Invalid_triples,Distinct_classes_used,Class_Compliance,Class_Coverage,Distinct_properties_used,Property_Compliance,Property_Coverage,file
True,31,31,0,0,0/0,0/6,4,0/4,0/8,../../output/run1/llava-llama3/action-graph/dpe/kg.ttl
False,26,0,26,0,0/0,0/6,0,0/0,0/8,../../output/run1/llava-llama3/action-graph/i2kg/kg.ttl
True,99,99,0,5,5/5,5/6,10,8/10,8/8,../../output/run1/llava-llama3/action-graph/d2kg/kg.ttl
True,84,84,0,5,5/5,5/6,8,5/8,5/8,../../output/run1/llava-llama3/action-graph/d2kg-rag/kg.ttl
True,31,31,0,0,0/0,0/6,4,0/4,0/8,../../output/run1/llama4-scout/action-graph/dpe/kg.ttl
True,76,76,0,3,3/3,3/6,8,6/8,6/8,../../output/run1/llama4-scout/action-graph/i2kg/kg.ttl
True,97,97,0,6,6/6,5/6,11,8/11,8/8,../../output/run1/llama4-scout/action-graph/d2kg/kg.ttl
True,53,53,0,4,4/4,3/6,6,4/6,4/8,../../output/run1/llama4-scout/action-graph/d2kg-rag/kg.ttl
True,5,5,0,0,0/0,0/6,3,0/3,0/8,../../output/run1/llama4-maverick/action-graph/dpe/kg.ttl
True,105,105,0,6,6/6,5/6,10,8/10,8/8,../../output/run1/llama4-maverick/action-graph/i2kg/kg.ttl
True,39,39,0,6,6/6,5/6,8,7/8,7/8,../../output/run1/llama4-maverick/action-graph/d2kg/kg.ttl
True,66,66,0,10,10/10,6/6,9,7/9,7/8,../../output/run1/llama4-maverick/action-graph/d2kg-rag/kg.ttl
True,95,95,0,7,7/7,5/6,8,7/8,7/8,../../output/run1/gpt-o1/action-graph/i2kg/kg.ttl
True,332,332,0,7,7/7,5/6,8,7/8,7/8,../../output/run1/gpt-o1/action-graph/d2kg/kg.ttl
True,134,134,0,3,0/3,0/6,7,0/7,0/8,../../output/run1/gpt-o1/action-graph/d2kg-rag/kg.ttl
True,60,60,0,4,2/4,2/6,6,3/6,3/8,../../output/run1/gpt-4.1-nano/action-graph/i2kg/kg.ttl
True,100,100,0,4,3/4,3/6,5,2/5,2/8,../../output/run1/gpt-4.1-nano/action-graph/d2kg/kg.ttl
False,11,0,11,0,0/0,0/6,0,0/0,0/8,../../output/run1/gpt-4.1-nano/action-graph/d2kg-rag/kg.ttl
